id,triples,data_unit,actual,shape,shape_type,local_size,size
767,"Aaron_Deer associatedBand/associatedMusicalArtist Wee_Giant Aaron_Deer background ""solo_singer"" Aaron_Deer genre Indie_rock Aaron_Deer origin United_States Aaron_Deer origin Indiana  ","Aaron_Deer associatedBand/associatedMusicalArtist Wee_Giant Aaron_Deer background ""solo_singer"" Aaron_Deer genre Indie_rock Aaron_Deer origin United_States Aaron_Deer origin Indiana ",American Aaron Deer is an Indie rock musician from Indiana. He has a background as a solo singer and was part of the band Wee Giant.,(X (X) (X) (X) (X) (X)),sibling,1,5
768,John_van_den_Brom club Vitesse_Arnhem John_van_den_Brom club De_Graafschap AZ_Alkmaar manager John_van_den_Brom  ,John_van_den_Brom club Vitesse_Arnhem John_van_den_Brom club De_Graafschap AZ_Alkmaar manager John_van_den_Brom ,"John van den Brom, the manager of AZ Alkmaar, is in Vitesse Arnhem and plays for De Graafschap.",(X (X (X) (X))),mixed,1,3
769,Jens_Härtel club SV_Germania_Schöneiche  ,Jens_Härtel club SV_Germania_Schöneiche ,Jens Hartel plays for SV Germania Schoneiche.,(X (X)),,1,1
770,Abner_(footballer) club Real_Madrid_Castilla Abner_(footballer) club Coritiba_Foot_Ball_Club Real_Madrid_Castilla manager Luis_Miguel_Ramis  ,Abner_(footballer) club Real_Madrid_Castilla Abner_(footballer) club Coritiba_Foot_Ball_Club Real_Madrid_Castilla manager Luis_Miguel_Ramis ,"Abner plays for the Coritiba Football Club having previously played for Real Madrid Castilla, a club that has been managed by Luis Miguel Ramis.",(X (X) (X (X))),mixed,1,3
771,"James_Craig_Watson deathPlace Madison,_Wisconsin 101_Helena discoverer James_Craig_Watson 101_Helena epoch 2006-12-31 James_Craig_Watson nationality Canada  ","James_Craig_Watson deathPlace Madison,_Wisconsin 101_Helena discoverer James_Craig_Watson 101_Helena epoch 2006-12-31 James_Craig_Watson nationality Canada ","101 Helena, with the epoch date December 31 2006, was discovered by the Canadian James Craig Watson, who died in Madison, Wisconsin.",(X (X) (X (X) (X))),mixed,1,4
772,Bandeja_paisa country Colombian_cuisine Bandeja_paisa ingredient Kidney_bean Bandeja_paisa region Antioquia_Department  ,Bandeja_paisa country Colombian_cuisine Bandeja_paisa ingredient Kidney_bean Bandeja_paisa region Antioquia_Department ,"Part of Colombian cuisine, Bandeja paisa (which has kidney beans as one of the ingredients), comes from Antioquia Department area.",(X (X) (X) (X)),sibling,1,3
773,"Black_Pirate alternativeName ""Jon Valor"" Black_Pirate creator Sheldon_Moldoff  ","Black_Pirate alternativeName ""Jon Valor"" Black_Pirate creator Sheldon_Moldoff ","Black Pirate, also known as Jon Valor, was created by Sheldon Moldoff.",(X (X) (X)),sibling,1,2
774,Dublin isPartOf Republic_of_Ireland Dublin leader Críona_Ní_Dhálaigh 3Arena location Dublin 3Arena owner Live_Nation_Entertainment  ,Dublin isPartOf Republic_of_Ireland Dublin leader Críona_Ní_Dhálaigh 3Arena location Dublin 3Arena owner Live_Nation_Entertainment ,"Live Nation Entertainment owns 3Arena, located in Dublin, Republic of Ireland. The Lord Mayor of Dublin is Críona Ní Dhálaigh.",(X (X) (X (X) (X))),mixed,1,4
775,Italy capital Rome Amatriciana_sauce country Italy Italy leader Pietro_Grasso Italy leader Sergio_Mattarella  ,Italy capital Rome Amatriciana_sauce country Italy Italy leader Pietro_Grasso Italy leader Sergio_Mattarella ,Pietro Grasso and Sergio Mattarella are leaders of Italy whose capital is Rome. Amatriciana sauce is a traditional sauce served in Italy.,(X (X (X) (X) (X))),mixed,1,4
776,"AWH_Engineering_College academicStaffSize 250 AWH_Engineering_College city ""Kuttikkattoor"" AWH_Engineering_College country India Kerala hasToItsNorthwest Mahé,_India India largestCity Mumbai India river Ganges AWH_Engineering_College state Kerala  ","AWH_Engineering_College academicStaffSize 250 AWH_Engineering_College city ""Kuttikkattoor"" AWH_Engineering_College country India Kerala hasToItsNorthwest Mahé,_India India largestCity Mumbai India river Ganges AWH_Engineering_College state Kerala ","The AWH Engineering College in Kuttikkattoor, Kerala, India has an academic staff of 250. Kerala has Mahé, Indiato its northwest. Mumbai is the largest city in India. The river Ganges runs through India.",(X (X) (X) (X (X)) (X (X) (X))),mixed,1,7
777,Alan_Martin_(footballer) club Accrington_Stanley_F.C.  ,Alan_Martin_(footballer) club Accrington_Stanley_F.C. ,Alan Martin played football for Accrington Stanley F.C.,(X (X)),,1,1
778,"Andrew_Rayel associatedBand/associatedMusicalArtist Armin_van_Buuren Andrew_Rayel associatedBand/associatedMusicalArtist Christian_Burns Andrew_Rayel associatedBand/associatedMusicalArtist ""Armin Van Buuren, Bobina, Mark Sixma, Jonathan Mendelsohn, Christian Burns, Jwaydan, Alexander Popov, Jano, Alexandre Bergheau, Jonny Rose, Sylvia Tosun, Lira Yin, Alexandra Badoi"" Christian_Burns genre House_music  ","Andrew_Rayel associatedBand/associatedMusicalArtist Armin_van_Buuren Andrew_Rayel associatedBand/associatedMusicalArtist Christian_Burns Andrew_Rayel associatedBand/associatedMusicalArtist ""Armin Van Buuren, Bobina, Mark Sixma, Jonathan Mendelsohn, Christian Burns, Jwaydan, Alexander Popov, Jano, Alexandre Bergheau, Jonny Rose, Sylvia Tosun, Lira Yin, Alexandra Badoi"" Christian_Burns genre House_music ","Andrew Rayel is associated with House musician Christian Burns as well as: Armin Van Buuren, Bobina, Mark Sixma, Jonathan Mendelsohn, Jwaydan, Alexander Popov, Jano, Alexandre Bergheau, Jonny Rose, Sylvia Tosun, Lira Yin and Alexandra Badoi.",(X (X) (X) (X (X))),mixed,1,4
779,Antares_(rocket) diameter 3.9 (metres) Antares_(rocket) finalFlight 2013-09-18 Antares_(rocket) launchSite Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 Antares_(rocket) maidenFlight 2014-10-28 Antares_(rocket) manufacturer Yuzhnoye_Design_Office  ,Antares_(rocket) diameter 3.9 (metres) Antares_(rocket) finalFlight 2013-09-18 Antares_(rocket) launchSite Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 Antares_(rocket) maidenFlight 2014-10-28 Antares_(rocket) manufacturer Yuzhnoye_Design_Office ,"The Antares rocket, which was manufactured at the Yuzhnoye Design Office, made its first flight on October 28, 2014 and had its final flight on the 18th of September 2013. It is 3.9 m in diameter, and was launched from the Mid-Atlantic Regional Spaceport Launch Pad 0.",(X (X) (X) (X) (X) (X)),sibling,1,5
780,"A_Glastonbury_Romance isbnNumber ""0-7156-3648-0"" A_Glastonbury_Romance mediaType ""Print""  ","A_Glastonbury_Romance isbnNumber ""0-7156-3648-0"" A_Glastonbury_Romance mediaType ""Print"" ","The ISBN number of the currently in print book, ""A Glastonbury Romance,"" is 0-7156-3648-0.",(X (X) (X)),sibling,1,2
781,"Amarillo,_Texas isPartOf Potter_County,_Texas  ","Amarillo,_Texas isPartOf Potter_County,_Texas ","Amarillo is part of Potter County, Texas.",(X (X)),,1,1
782,Apollo_11 backupPilot William_Anders  ,Apollo_11 backupPilot William_Anders ,William Anders was the backup pilot on Apollo 11.,(X (X)),,1,1
783,"Buzz_Aldrin almaMater ""Massachusetts Institute of Technology, Sc.D. 1963"" Buzz_Aldrin alternativeName ""Edwin E. Aldrin, Jr."" Buzz_Aldrin birthPlace Glen_Ridge,_New_Jersey Buzz_Aldrin mission Apollo_11 Buzz_Aldrin nationality United_States Buzz_Aldrin occupation Fighter_pilot Buzz_Aldrin status ""Retired""  ","Buzz_Aldrin almaMater ""Massachusetts Institute of Technology, Sc.D. 1963"" Buzz_Aldrin alternativeName ""Edwin E. Aldrin, Jr."" Buzz_Aldrin birthPlace Glen_Ridge,_New_Jersey Buzz_Aldrin mission Apollo_11 Buzz_Aldrin nationality United_States Buzz_Aldrin occupation Fighter_pilot Buzz_Aldrin status ""Retired"" ","Retired American fighter pilot Buzz Aldrin, also known as Edwin E. Aldrin Jr., was born in Glen Ridge, New Jersey. He graduated from Massachusetts Institute of Technology in 1963 with a doctorate in Science and was a crew member on Apollo 11.",(X (X) (X) (X) (X) (X) (X) (X)),sibling,1,7
784,Stuart_Parker_(footballer) club Bury_F.C.  ,Stuart_Parker_(footballer) club Bury_F.C. ,The footballer Stuart Parker plays for the Bury FC.,(X (X)),,1,1
785,"Albuquerque,_New_Mexico areaCode 505, 575 Albuquerque,_New_Mexico areaOfLand 486.2 (square kilometres) Albuquerque,_New_Mexico areaTotal 490.9 (square kilometres) Albuquerque,_New_Mexico populationDensity 1142.3 (inhabitants per square kilometre)  ","Albuquerque,_New_Mexico areaCode 505, 575 Albuquerque,_New_Mexico areaOfLand 486.2 (square kilometres) Albuquerque,_New_Mexico areaTotal 490.9 (square kilometres) Albuquerque,_New_Mexico populationDensity 1142.3 (inhabitants per square kilometre) ","Albuquerque, New Mexico covers a total of 490.9 sq kms which includes a land area of 486.2 sq km. It has the area codes 505 and 575 and a population density of 1142.3 inhabitants per sq km.",(X (X) (X) (X) (X)),sibling,1,4
786,"AIDAstella builder Meyer_Werft AIDAstella length 253260.0 (millimetres) AIDAstella operator AIDA_Cruises AIDAstella status ""In service""  ","AIDAstella builder Meyer_Werft AIDAstella length 253260.0 (millimetres) AIDAstella operator AIDA_Cruises AIDAstella status ""In service"" ","AIDAstella, a ship built by Meyer Werft is still in service till date. The ship is operated by AIDA Cruises and is 253260mm long.",(X (X) (X) (X) (X)),sibling,1,4
787,"Abdul_Taib_Mahmud birthPlace Miri,_Malaysia Abdul_Taib_Mahmud party ""Barisan Ra'ayat Jati Sarawak"" Abdul_Taib_Mahmud residence Sarawak  ","Abdul_Taib_Mahmud birthPlace Miri,_Malaysia Abdul_Taib_Mahmud party ""Barisan Ra'ayat Jati Sarawak"" Abdul_Taib_Mahmud residence Sarawak ","Born in Miri, in Malaysia, Abdul Taib Mahmud, resides in Sarawak and is a member of the ""Barisan Ra'ayat Jati Sarawak"" party.",(X (X) (X) (X)),sibling,1,3
788,"Alan_Shepard birthPlace New_Hampshire Alan_Shepard mission Apollo_14 Apollo_14 operator NASA Alan_Shepard selectedByNasa 1959 Alan_Shepard status ""Deceased""  ","Alan_Shepard birthPlace New_Hampshire Alan_Shepard mission Apollo_14 Apollo_14 operator NASA Alan_Shepard selectedByNasa 1959 Alan_Shepard status ""Deceased"" ",Alan Shepard was originally from New Hampshire and joined NASA in 1959 where he became a member of the Apollo 14 crew. Mr Shepard passed away.,(X (X) (X) (X) (X (X))),mixed,1,5
789,"Buzz_Aldrin birthPlace Glen_Ridge,_New_Jersey Buzz_Aldrin nationality United_States  ","Buzz_Aldrin birthPlace Glen_Ridge,_New_Jersey Buzz_Aldrin nationality United_States ","Buzz Aldrin is a US national because he was born in Glen Ridge, New Jersey.",(X (X) (X)),sibling,1,2
790,"Albert_Jennings_Fountain birthPlace New_York Albert_Jennings_Fountain birthPlace Staten_Island Albert_Jennings_Fountain deathPlace Doña_Ana_County,_New_Mexico Albert_Jennings_Fountain deathPlace United_States  ","Albert_Jennings_Fountain birthPlace New_York Albert_Jennings_Fountain birthPlace Staten_Island Albert_Jennings_Fountain deathPlace Doña_Ana_County,_New_Mexico Albert_Jennings_Fountain deathPlace United_States ","Albert Jennings Fountain was born in Staten Island, New York and died in Dona Ana County, New Mexico, United States.",(X (X) (X) (X) (X)),sibling,1,4
791,"Acta_Mathematica_Hungarica LCCN_number 83646315 Acta_Mathematica_Hungarica abbreviation ""Acta Math. Hungar."" Acta_Mathematica_Hungarica issnNumber ""1588-2632""  ","Acta_Mathematica_Hungarica LCCN_number 83646315 Acta_Mathematica_Hungarica abbreviation ""Acta Math. Hungar."" Acta_Mathematica_Hungarica issnNumber ""1588-2632"" ",Acta Mathematica Hungarica (abbreviated to Acta Math. Hungar.) has the LCCN number 83646315 and ISSN number 1588-2632.,(X (X) (X) (X)),sibling,1,3
792,"Agremiação_Sportiva_Arapiraquense fullName ""Agremiação Sportiva Arapiraquense"" Agremiação_Sportiva_Arapiraquense numberOfMembers 17000  ","Agremiação_Sportiva_Arapiraquense fullName ""Agremiação Sportiva Arapiraquense"" Agremiação_Sportiva_Arapiraquense numberOfMembers 17000 ","Agremiação Sportiva Arapiraquense's full name is ""Agremiação Sportiva Arapiraquense"" and they have 17000 members.",(X (X) (X)),sibling,1,2
793,Asilomar_Conference_Grounds architect Julia_Morgan Julia_Morgan birthPlace San_Francisco Julia_Morgan significantBuilding Los_Angeles_Herald-Examiner Julia_Morgan significantBuilding Asilomar_State_Beach  ,Asilomar_Conference_Grounds architect Julia_Morgan Julia_Morgan birthPlace San_Francisco Julia_Morgan significantBuilding Los_Angeles_Herald-Examiner Julia_Morgan significantBuilding Asilomar_State_Beach ,"Julia Morgan was born in San Francisco. She designed the Asilomar Conference Grounds, the Asilomar State Beach and the Los Angeles Herald examiner, a landmark in California.",(X (X (X) (X) (X))),mixed,1,4
794,"Bacon_sandwich alternativeName ""Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, bacon muffin"" Bacon_sandwich country United_Kingdom Bacon_sandwich dishVariation BLT Bacon_sandwich ingredient Bacon  ","Bacon_sandwich alternativeName ""Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, bacon muffin"" Bacon_sandwich country United_Kingdom Bacon_sandwich dishVariation BLT Bacon_sandwich ingredient Bacon ","The bacon sandwich, of which an ingredient is bacon, has a variation called the BLT and has different names including: bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm and bacon muffin. It originates from the U.K.",(X (X) (X) (X) (X)),sibling,1,4
795,Italy capital Rome A.S._Gubbio_1910 ground Italy Italy leader Pietro_Grasso Italy officialLanguage Italian_language  ,Italy capital Rome A.S._Gubbio_1910 ground Italy Italy leader Pietro_Grasso Italy officialLanguage Italian_language ,The capital of Italy is Rome and the leader is Pietro Grasso. The Italian language is spoken in the country which is the location of the home ground of AS Gubbio 1910.,(X (X (X) (X) (X))),mixed,1,4
796,"A.D._Isidro_Metapán fullName ""Isidro Metapán"" A.D._Isidro_Metapán ground Estadio_Jorge_Calero_Suárez A.D._Isidro_Metapán numberOfMembers 10000  ","A.D._Isidro_Metapán fullName ""Isidro Metapán"" A.D._Isidro_Metapán ground Estadio_Jorge_Calero_Suárez A.D._Isidro_Metapán numberOfMembers 10000 ",Isidro Metapan (A.D. Isidro Metapan) has 10000 members and are at Estadio Jorge Calero Suarez.,(X (X) (X) (X)),sibling,1,3
797,"Caterpillar_Inc. location Peoria,_Illinois  ","Caterpillar_Inc. location Peoria,_Illinois ","Caterpillar Inc. is in Peoria, Illinois.",(X (X)),,1,1
798,Premier_Development_League champions K-W_United_FC Akron_Summit_Assault league Premier_Development_League Akron_Summit_Assault numberOfMembers 3000  ,Premier_Development_League champions K-W_United_FC Akron_Summit_Assault league Premier_Development_League Akron_Summit_Assault numberOfMembers 3000 ,K-W United FC were champions of the Premier Development League where Akron Summit Assault (which has 3000 members) also play.,(X (X) (X (X))),mixed,1,3
799,(19255)_1994_VK8 epoch 2006-12-31 (19255)_1994_VK8 escapeVelocity 0.0925 (kilometrePerSeconds) (19255)_1994_VK8 orbitalPeriod 8788850000.0 (19255)_1994_VK8 periapsis 6155910000000.0  ,(19255)_1994_VK8 epoch 2006-12-31 (19255)_1994_VK8 escapeVelocity 0.0925 (kilometrePerSeconds) (19255)_1994_VK8 orbitalPeriod 8788850000.0 (19255)_1994_VK8 periapsis 6155910000000.0 ,"(19255) 1994 VK8 has an escape velocity of 0.0925 km/s, a periapsis of 6155910000000.0, an orbital period of 8788850000.0 and an epoch date of 31 December 2006.",(X (X) (X) (X) (X)),sibling,1,4
800,"A_Wizard_of_Mars author Diane_Duane A_Wizard_of_Mars isbnNumber ""978-0-15-204770-2"" A_Wizard_of_Mars mediaType Hardcover  ","A_Wizard_of_Mars author Diane_Duane A_Wizard_of_Mars isbnNumber ""978-0-15-204770-2"" A_Wizard_of_Mars mediaType Hardcover ",A Wizard of Mars by Diane Duane is published in Hardcover ISBN 978-0-15-204770-2.,(X (X) (X) (X)),sibling,1,3
801,Amatriciana_sauce ingredient Tomato Amatriciana_sauce region Lazio  ,Amatriciana_sauce ingredient Tomato Amatriciana_sauce region Lazio ,Tomato is an ingredient in Amatriciana sauce which comes from the region of Lazio.,(X (X) (X)),sibling,1,2
802,"Andrews_County_Airport runwayName ""Helipad""  ","Andrews_County_Airport runwayName ""Helipad"" ",The name of the runway at Andrews County Airport is Helipad.,(X (X)),,1,1
803,"Alan_B._Miller_Hall buildingStartDate ""30 March 2007"" Alan_B._Miller_Hall location Williamsburg,_Virginia Alan_B._Miller_Hall owner College_of_William_&_Mary  ","Alan_B._Miller_Hall buildingStartDate ""30 March 2007"" Alan_B._Miller_Hall location Williamsburg,_Virginia Alan_B._Miller_Hall owner College_of_William_&_Mary ","The Alan B. Miller Hall, owned by The College of William and Mary, is in Williamsburg, Virginia and was opened on the 30th March 2007.",(X (X) (X) (X)),sibling,1,3
804,"Ace_Wilder background ""solo_singer"" Ace_Wilder birthDate 1982-07-23 Ace_Wilder birthPlace Stockholm Ace_Wilder birthYear 1982  ","Ace_Wilder background ""solo_singer"" Ace_Wilder birthDate 1982-07-23 Ace_Wilder birthPlace Stockholm Ace_Wilder birthYear 1982 ","Ace Wilder was born on July 23, 1982 in Stockholm. He is a solo singer.",(X (X) (X) (X) (X)),sibling,1,4
805,"United_States capital Washington,_D.C. Alcatraz_Versus_the_Evil_Librarians country United_States United_States ethnicGroup African_Americans Alcatraz_Versus_the_Evil_Librarians language English_language  ","United_States capital Washington,_D.C. Alcatraz_Versus_the_Evil_Librarians country United_States United_States ethnicGroup African_Americans Alcatraz_Versus_the_Evil_Librarians language English_language ",The book Alcatraz Versus the Evil Librarians was written in English and comes from the United States where the capital city is Washington DC and the African Americans are an ethnic group.,(X (X) (X (X) (X))),mixed,1,4
806,United_States_Air_Force attackAircraft Lockheed_AC-130 United_States_Air_Force battle Invasion_of_Grenada United_States_Air_Force battle Korean_War Al_Asad_Airbase operatingOrganisation United_States_Air_Force United_States_Air_Force transportAircraft Lockheed_C-130_Hercules  ,United_States_Air_Force attackAircraft Lockheed_AC-130 United_States_Air_Force battle Invasion_of_Grenada United_States_Air_Force battle Korean_War Al_Asad_Airbase operatingOrganisation United_States_Air_Force United_States_Air_Force transportAircraft Lockheed_C-130_Hercules ,"The USAF which fought in the Korean War and invaded Grenada, operates the Al Asad airbase. Among the aircraft found on USAF carriers are Lockheed AC-130 which is an attack aircraft and the Lockheed C-130 Hercules which is a transport plane.",(X (X (X) (X) (X) (X))),mixed,1,5
807,"3Arena location ""East Link Bridge"" 3Arena owner Live_Nation_Entertainment  ","3Arena location ""East Link Bridge"" 3Arena owner Live_Nation_Entertainment ",3Arena at East Link Bridge is owned by Live Nation Entertainment.,(X (X) (X)),sibling,1,2
808,103_Colmore_Row architect John_Madin Birmingham leader John_Clancy_(Labour_politician) John_Madin origin Birmingham Birmingham postalCode B_postcode_area  ,103_Colmore_Row architect John_Madin Birmingham leader John_Clancy_(Labour_politician) John_Madin origin Birmingham Birmingham postalCode B_postcode_area ,"103 Colmore Row was designed by the architect, John Madin, Birmingham native. Birmingham has the postcode area 'B' and is led by Labour politician, John Clancy.",(X (X (X (X) (X)))),mixed,1,4
809,Caterpillar_Inc. foundationPlace United_States Caterpillar_Inc. keyPerson Douglas_R._Oberhelman Caterpillar_Inc. location Illinois AIDAluna owner AIDA_Cruises AIDAluna powerType Caterpillar_Inc.  ,Caterpillar_Inc. foundationPlace United_States Caterpillar_Inc. keyPerson Douglas_R._Oberhelman Caterpillar_Inc. location Illinois AIDAluna owner AIDA_Cruises AIDAluna powerType Caterpillar_Inc. ,Douglas R Oberhelman is a key person at Caterpillar Inc. which was founded in the United States and is located in Illinois. The company powers the AIDAluna owned by AIDA Cruises.,(X (X) (X (X) (X) (X))),mixed,1,5
810,AMC_Matador designer Richard_A._Teague Richard_A._Teague employer General_Motors  ,AMC_Matador designer Richard_A._Teague Richard_A._Teague employer General_Motors ,Richard A Teague works for General Motors and designed the AMC Matador.,(X (X (X))),chain,1,2
811,"Allan_Shivers birthPlace Lufkin,_Texas Allan_Shivers office ""Governor of Texas"" Allan_Shivers party Democratic_Party_(United_States) Allan_Shivers successor Price_Daniel  ","Allan_Shivers birthPlace Lufkin,_Texas Allan_Shivers office ""Governor of Texas"" Allan_Shivers party Democratic_Party_(United_States) Allan_Shivers successor Price_Daniel ","Allan Shivers was born in Lufkin, Texas and served in the Democratic Party in the U.S. He worked as the Governor of Texas and was succeeded by, Price Daniel.",(X (X) (X) (X) (X)),sibling,1,4
812,"Brandon,_Manitoba leader Drew_Caldwell  ","Brandon,_Manitoba leader Drew_Caldwell ","Drew Caldwell is leader of Brandon, Manitoba.",(X (X)),,1,1
813,"Aleksandra_Kovač background ""solo_singer"" Aleksandra_Kovač birthPlace Socialist_Republic_of_Serbia Aleksandra_Kovač birthYear 1972 Aleksandra_Kovač genre Pop_music  ","Aleksandra_Kovač background ""solo_singer"" Aleksandra_Kovač birthPlace Socialist_Republic_of_Serbia Aleksandra_Kovač birthYear 1972 Aleksandra_Kovač genre Pop_music ","Aleksandra Kovac was born in 1972, in the Socialist Republic of Serbia. With a background as a solo singer, Aleksandra Kovač is a performer of pop music.",(X (X) (X) (X) (X)),sibling,1,4
814,"Abilene,_Texas areaTotal 286.5 (square kilometres) Abilene,_Texas elevationAboveTheSeaLevel 524.0 Abilene,_Texas populationDensity 429.9 (inhabitants per square kilometre)  ","Abilene,_Texas areaTotal 286.5 (square kilometres) Abilene,_Texas elevationAboveTheSeaLevel 524.0 Abilene,_Texas populationDensity 429.9 (inhabitants per square kilometre) ","Abilene, Texas; is 524m above sea level, has a total area of 286.5 sq km, and a population density of 429.9 inhabitants per square kilometre.",(X (X) (X) (X)),sibling,1,3
815,"Acharya_Institute_of_Technology campus ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."" Acharya_Institute_of_Technology city Bangalore Acharya_Institute_of_Technology country ""India"" Acharya_Institute_of_Technology director ""Dr. G. P. Prabhukumar"" Acharya_Institute_of_Technology established 2000 Acharya_Institute_of_Technology state Karnataka  ","Acharya_Institute_of_Technology campus ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."" Acharya_Institute_of_Technology city Bangalore Acharya_Institute_of_Technology country ""India"" Acharya_Institute_of_Technology director ""Dr. G. P. Prabhukumar"" Acharya_Institute_of_Technology established 2000 Acharya_Institute_of_Technology state Karnataka ","The Acharya Institute of Technology campus is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, Karnataka, India. The Institute was established in the year 2000 and the director there is Dr. G. P. Prabhukumar.",(X (X) (X) (X) (X) (X) (X)),sibling,1,6
816,"Adolfo_Suárez_Madrid–Barajas_Airport elevationAboveTheSeaLevel 610.0 Adolfo_Suárez_Madrid–Barajas_Airport location Madrid Adolfo_Suárez_Madrid–Barajas_Airport operatingOrganisation ENAIRE Adolfo_Suárez_Madrid–Barajas_Airport runwayLength 4349.0 Adolfo_Suárez_Madrid–Barajas_Airport runwayName ""14L/32R""  ","Adolfo_Suárez_Madrid–Barajas_Airport elevationAboveTheSeaLevel 610.0 Adolfo_Suárez_Madrid–Barajas_Airport location Madrid Adolfo_Suárez_Madrid–Barajas_Airport operatingOrganisation ENAIRE Adolfo_Suárez_Madrid–Barajas_Airport runwayLength 4349.0 Adolfo_Suárez_Madrid–Barajas_Airport runwayName ""14L/32R"" ","Adolfo Suárez Madrid-Barajas Airport, which lies 610 metres above sea level, is located in Madrid and operated by ENAIRE. The airport's runway, named 14L/32R, has a length of 4349.0.",(X (X) (X) (X) (X) (X)),sibling,1,5
817,Andrew_Rayel associatedBand/associatedMusicalArtist Jwaydan_Moyine Andrew_Rayel associatedBand/associatedMusicalArtist Christian_Burns Christian_Burns genre House_music  ,Andrew_Rayel associatedBand/associatedMusicalArtist Jwaydan_Moyine Andrew_Rayel associatedBand/associatedMusicalArtist Christian_Burns Christian_Burns genre House_music ,"Musicians Andrew Rayel and Christian Burns are associates and while the latter plays house music, the former is associated with musician Jwaydan Moyine.",(X (X) (X (X))),mixed,1,3
818,Italy capital Rome Arrabbiata_sauce country Italy  ,Italy capital Rome Arrabbiata_sauce country Italy ,Rome is the capital of Italy which is where Arrabbiata sauce comes from.,(X (X (X))),chain,1,2
819,Alfred_Garth_Jones birthPlace Manchester Alfred_Garth_Jones deathPlace London Alfred_Garth_Jones nationality United_Kingdom  ,Alfred_Garth_Jones birthPlace Manchester Alfred_Garth_Jones deathPlace London Alfred_Garth_Jones nationality United_Kingdom ,"Alfred Garth Jones was born in Manchester, United Kingdom and he passed away in London.",(X (X) (X) (X)),sibling,1,3
820,South_Africa capital Cape_Town  ,South_Africa capital Cape_Town ,Cape Town is the capital of South Africa.,(X (X)),,1,1
821,Alvis_Car_and_Engineering_Company foundationPlace Coventry Alvis_Speed_25 manufacturer Alvis_Car_and_Engineering_Company Alvis_Car_and_Engineering_Company successor Rover_Company  ,Alvis_Car_and_Engineering_Company foundationPlace Coventry Alvis_Speed_25 manufacturer Alvis_Car_and_Engineering_Company Alvis_Car_and_Engineering_Company successor Rover_Company ,"The Alvis Car and Engineering Company, founded in Coventry and succeeded by the Rover Company, manufactured the Alvis Speed 25.",(X (X (X) (X))),mixed,1,3
822,ENAIRE city Madrid Madrid country Spain Adolfo_Suárez_Madrid–Barajas_Airport location San_Sebastián_de_los_Reyes Adolfo_Suárez_Madrid–Barajas_Airport operatingOrganisation ENAIRE  ,ENAIRE city Madrid Madrid country Spain Adolfo_Suárez_Madrid–Barajas_Airport location San_Sebastián_de_los_Reyes Adolfo_Suárez_Madrid–Barajas_Airport operatingOrganisation ENAIRE ,"Operated by ENAIRE (Madrid, Spain), the Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.",(X (X) (X (X (X)))),mixed,1,4
823,Stuart_Parker_(footballer) club KV_Mechelen Stuart_Parker_(footballer) club Irlam_Town_F.C. A.F.C._Blackpool manager Stuart_Parker_(footballer)  ,Stuart_Parker_(footballer) club KV_Mechelen Stuart_Parker_(footballer) club Irlam_Town_F.C. A.F.C._Blackpool manager Stuart_Parker_(footballer) ,AFC Blackpool have had Stuart Parker as their manager. He is attached to Irlam Town Football Club and is part of the KV Mechelen club.,(X (X (X) (X))),mixed,1,3
824,Nigerian_Air_Force commander Sadique_Abubakar  ,Nigerian_Air_Force commander Sadique_Abubakar ,Sadique Abubakar was commander of the Nigerian Air Force.,(X (X)),,1,1
825,"Alfredo_Zitarrosa associatedBand/associatedMusicalArtist Ciro_Pérez Alfredo_Zitarrosa associatedBand/associatedMusicalArtist Héctor_Numa_Moraes Alfredo_Zitarrosa background ""solo_singer"" Alfredo_Zitarrosa genre Zamba_(artform) Alfredo_Zitarrosa recordLabel RCA_Records  ","Alfredo_Zitarrosa associatedBand/associatedMusicalArtist Ciro_Pérez Alfredo_Zitarrosa associatedBand/associatedMusicalArtist Héctor_Numa_Moraes Alfredo_Zitarrosa background ""solo_singer"" Alfredo_Zitarrosa genre Zamba_(artform) Alfredo_Zitarrosa recordLabel RCA_Records ",Alfredo Zitarrosa is a Zamba solo singer associated with Ciro Perez and Hector Numa Moraes. He is signed to RCA records.,(X (X) (X) (X) (X) (X)),sibling,1,5
826,Abhandlungen_aus_dem_Mathematischen_Seminar_der_Universität_Hamburg LCCN_number 32024459  ,Abhandlungen_aus_dem_Mathematischen_Seminar_der_Universität_Hamburg LCCN_number 32024459 ,The Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg has an LCCN number of 32024459.,(X (X)),,1,1
